filename,subject_id,pmi
9152R_1_1.png,9152,37.0
9152R_1_2.png,9152,37.0
9152R_1_3.png,9152,37.0
9152R_1_4.png,9152,37.0
9152R_2_1.png,9152,62.0
9152R_2_2.png,9152,62.0
9152R_2_3.png,9152,62.0
9153L_1_1.png,9153,30.0
9153L_1_2.png,9153,30.0
9153L_1_3.png,9153,30.0
9153L_1_4.png,9153,30.0
9153L_2_1.png,9153,54.0
9153L_2_2.png,9153,54.0
9153L_2_3.png,9153,54.0
9153L_2_4.png,9153,54.0
9153R_1_1.png,9153,30.0
9153R_1_2.png,9153,30.0
9153R_1_3.png,9153,30.0
9153R_1_4.png,9153,30.0
9153R_2_1.png,9153,54.0
9153R_2_2.png,9153,54.0
9153R_2_3.png,9153,54.0
9153R_2_4.png,9153,54.0
9154L_1_1.png,9154,30.0
9154L_1_2.png,9154,30.0
9154L_1_3.png,9154,30.0
9154L_1_4.png,9154,30.0
9154L_3_1.png,9154,80.0
9154L_3_2.png,9154,80.0
9154L_3_3.png,9154,80.0
9154L_3_4.png,9154,80.0
9154L_4_1.png,9154,15.0
9154L_4_2.png,9154,105.0
9154L_4_3.png,9154,105.0
9154L_4_4.png,9154,105.0
9154R_1_1.png,9154,30.0
9154R_1_2.png,9154,30.0
9154R_1_3.png,9154,30.0
9154R_1_4.png,9154,30.0
9154R_2_1.png,9154,56.0
9154R_2_2.png,9154,56.0
9154R_2_3.png,9154,56.0
9154R_2_4.png,9154,56.0
9154R_3_1.png,9154,80.0
9154R_3_2.png,9154,80.0
9154R_3_3.png,9154,80.0
9154R_3_4.png,9154,80.0
9154R_4_1.png,9154,105.0
9154R_4_2.png,9154,105.0
9154R_4_3.png,9154,105.0
9154R_4_4.png,9154,105.0
9155L_1_1.png,9155,2.0
9155L_1_2.png,9155,2.0
9155L_1_3.png,9155,2.0
9155L_1_4.png,9155,2.0
9155L_2_1.png,9155,26.0
9155L_2_2.png,9155,26.0
9155L_2_3.png,9155,26.0
9155L_2_4.png,9155,26.0
9155L_3_1.png,9155,50.0
9155L_3_2.png,9155,50.0
9155L_3_3.png,9155,50.0
9155L_3_4.png,9155,50.0
9155L_4_1.png,9155,74.0
9155L_4_2.png,9155,74.0
9155L_4_3.png,9155,74.0
9155L_4_4.png,9155,74.0
9155L_5_1.png,9155,98.0
9155L_5_2.png,9155,98.0
9155L_5_3.png,9155,98.0
9155L_5_4.png,9155,98.0
9155L_6_4.png,9155,122.0
9155R_1_1.png,9155,2.0
9155R_1_2.png,9155,2.0
9155R_1_3.png,9155,2.0
9155R_1_4.png,9155,2.0
9155R_2_1.png,9155,26.0
9155R_2_2.png,9155,26.0
9155R_2_3.png,9155,26.0
9155R_2_4.png,9155,26.0
9155R_3_1.png,9155,50.0
9155R_3_2.png,9155,50.0
9155R_3_3.png,9155,50.0
9155R_3_4.png,9155,50.0
9155R_4_1.png,9155,74.0
9155R_4_2.png,9155,74.0
9155R_4_3.png,9155,74.0
9155R_4_4.png,9155,74.0
9155R_5_1.png,9155,98.0
9155R_5_2.png,9155,98.0
9155R_5_4.png,9155,98.0
9155R_6_1.png,9155,122.0
9155R_6_2.png,9155,122.0
9155R_6_3.png,9155,122.0
9155R_6_4.png,9155,122.0
9156L_1_1.png,9156,14.0
9156L_1_2.png,9156,14.0
9156L_1_3.png,9156,14.0
9156L_1_4.png,9156,14.0
9156L_2_1.png,9156,38.0
9156L_2_2.png,9156,38.0
9156L_2_3.png,9156,38.0
9156L_2_4.png,9156,38.0
9156L_3_1.png,9156,62.0
9156L_3_2.png,9156,62.0
9156L_3_3.png,9156,62.0
9156L_3_4.png,9156,62.0
9156R_1_1.png,9156,14.0
9156R_1_2.png,9156,14.0
9156R_1_3.png,9156,14.0
9156R_1_4.png,9156,14.0
9156R_2_1.png,9156,38.0
9156R_2_2.png,9156,38.0
9156R_2_3.png,9156,38.0
9156R_2_4.png,9156,38.0
9156R_3_1.png,9156,62.0
9156R_3_2.png,9156,62.0
9156R_3_3.png,9156,62.0
9156R_3_4.png,9156,62.0
9157L_1_1.png,9157,16.0
9157L_1_2.png,9157,16.0
9157L_1_3.png,9157,16.0
9157L_1_4.png,9157,16.0
9157L_2_1.png,9157,40.0
9157L_2_2.png,9157,40.0
9157L_2_3.png,9157,40.0
9157L_2_4.png,9157,40.0
9157R_1_1.png,9157,16.0
9157R_1_2.png,9157,16.0
9157R_1_3.png,9157,16.0
9157R_1_4.png,9157,16.0
9157R_2_1.png,9157,40.0
9157R_2_2.png,9157,40.0
9157R_2_3.png,9157,40.0
9157R_2_4.png,9157,40.0
9158L_1_1.png,9158,12.0
9158L_1_2.png,9158,12.0
9158L_1_3.png,9158,12.0
9158L_1_4.png,9158,2.0
9158L_2_1.png,9158,36.0
9158L_2_2.png,9158,36.0
9158L_2_3.png,9158,36.0
9158L_2_4.png,9158,36.0
9158L_3_1.png,9158,60.0
9158L_3_2.png,9158,60.0
9158L_3_3.png,9158,60.0
9158L_3_4.png,9158,60.0
9158R_1_1.png,9158,12.0
9158R_1_2.png,9158,12.0
9158R_1_3.png,9158,12.0
9158R_1_4.png,9158,12.0
9158R_2_1.png,9158,36.0
9158R_2_2.png,9158,36.0
9158R_2_3.png,9158,36.0
9158R_2_4.png,9158,36.0
9158R_3_1.png,9158,60.0
9158R_3_3.png,9158,60.0
9158R_3_4.png,9158,60.0
9159L_1_1.png,9159,40.0
9159L_1_2.png,9159,40.0
9159L_1_3.png,9159,40.0
9159L_1_4.png,9159,40.0
9159R_1_1.png,9159,40.0
9159R_1_2.png,9159,40.0
9159R_1_3.png,9159,40.0
9159R_1_4.png,9159,40.0
9160L_1_1.png,9160,48.0
9160L_1_2.png,9160,48.0
9160L_1_3.png,9160,48.0
9160L_1_4.png,9160,48.0
9160L_2_1.png,9160,72.0
9160L_2_2.png,9160,72.0
9160L_2_3.png,9160,72.0
9160L_2_4.png,9160,72.0
9160L_3_1.png,9160,120.0
9160L_3_2.png,9160,120.0
9160L_3_3.png,9160,120.0
9160L_3_4.png,9160,120.0
9160L_4_1.png,9160,145.0
9160L_4_2.png,9160,145.0
9160L_4_3.png,9160,145.0
9160L_4_4.png,9160,145.0
9160L_5_1.png,9160,169.0
9160L_5_2.png,9160,169.0
9160L_5_3.png,9160,169.0
9160L_5_4.png,9160,169.0
9160L_6_1.png,9160,193.0
9160L_6_2.png,9160,193.0
9160L_6_3.png,9160,193.0
9160L_6_4.png,9160,193.0
9160L_7_1.png,9160,241.0
9160L_7_2.png,9160,241.0
9160L_7_3.png,9160,241.0
9160L_7_4.png,9160,241.0
9160L_8_1.png,9160,265.0
9160L_8_2.png,9160,265.0
9160L_8_3.png,9160,265.0
9160L_8_4.png,9160,265.0
9160L_9_1.png,9160,289.0
9160L_9_2.png,9160,289.0
9160L_9_3.png,9160,289.0
9160L_9_4.png,9160,289.0
9160R_1_3.png,9160,48.0
9160R_2_1.png,9160,72.0
9160R_2_2.png,9160,72.0
9160R_2_3.png,9160,72.0
9160R_2_4.png,9160,2.0
9160R_3_1.png,9160,120.0
9160R_3_2.png,9160,120.0
9160R_3_3.png,9160,120.0
9160R_3_4.png,9160,120.0
9161L_1_1.png,9161,21.0
9161L_1_2.png,9161,21.0
9161L_1_3.png,9161,21.0
9161L_1_4.png,9161,21.0
9161R_1_1.png,9161,21.0
9161R_1_2.png,9161,21.0
9161R_1_3.png,9161,21.0
9161R_1_4.png,9161,21.0
9162L_1_1.png,9162,16.0
9162L_1_2.png,9162,16.0
9162L_1_3.png,9162,16.0
9162L_1_4.png,9162,16.0
9162R_1_1.png,9162,16.0
9162R_1_2.png,9162,16.0
9162R_1_3.png,9162,16.0
9162R_1_4.png,9162,16.0
9163L_1_1.png,9163,14.0
9163L_1_2.png,9163,14.0
9163L_1_3.png,9163,14.0
9163L_1_4.png,9163,14.0
9163R_1_1.png,9163,14.0
9163R_1_2.png,9163,14.0
9163R_1_3.png,9163,14.0
9163R_1_4.png,9163,14.0
9164L_1_1.png,9164,30.0
9164L_1_2.png,9164,30.0
9164L_1_3.png,9164,30.0
9164L_1_4.png,9164,30.0
9164R_1_1.png,9164,30.0
9164R_1_2.png,9164,30.0
9164R_1_3.png,9164,30.0
9164R_1_4.png,9164,30.0
9165L_1_1.png,9165,78.0
9165L_1_2.png,9165,78.0
9165L_1_3.png,9165,78.0
9165L_1_4.png,9165,78.0
9165R_1_1.png,9165,78.0
9165R_1_2.png,9165,78.0
9165R_1_3.png,9165,78.0
9165R_1_4.png,9165,78.0
9167L_1_1.png,9167,6.0
9167L_1_2.png,9167,6.0
9167L_1_3.png,9167,6.0
9167L_1_4.png,9167,6.0
9167L_2_1.png,9167,30.0
9167L_2_2.png,9167,30.0
9167L_2_3.png,9167,30.0
9167L_2_4.png,9167,30.0
9167R_1_1.png,9167,6.0
9167R_1_2.png,9167,6.0
9167R_1_3.png,9167,6.0
9167R_1_4.png,9167,6.0
9167R_2_2.png,9167,30.0
9168L_1_1.png,9168,12.0
9168L_1_2.png,9168,12.0
9168L_1_3.png,9168,12.0
9168L_1_4.png,9168,12.0
9168L_2_1.png,9168,24.0
9168L_2_2.png,9168,24.0
9168L_2_3.png,9168,24.0
9168L_2_4.png,9168,24.0
9168R_1_1.png,9168,12.0
9168R_1_2.png,9168,12.0
9168R_1_3.png,9168,12.0
9168R_1_4.png,9168,12.0
9168R_2_1.png,9168,24.0
9168R_2_2.png,9168,24.0
9168R_2_3.png,9168,24.0
9168R_2_4.png,9168,24.0
9169L_1_1.png,9169,15.0
9169L_1_2.png,9169,15.0
9169L_1_3.png,9169,15.0
9169L_1_4.png,9169,15.0
9169L_2_1.png,9169,68.0
9169L_2_2.png,9169,68.0
9169L_2_3.png,9169,68.0
9169L_2_4.png,9169,68.0
9169R_1_1.png,9169,15.0
9169R_1_2.png,9169,15.0
9169R_1_3.png,9169,15.0
9169R_1_4.png,9169,15.0
9169R_2_1.png,9169,68.0
9169R_2_2.png,9169,68.0
9169R_2_3.png,9169,68.0
9169R_2_4.png,9169,68.0
9170L_1_1.png,9170,15.0
9170L_1_2.png,9170,15.0
9170L_1_3.png,9170,15.0
9170L_1_4.png,9170,15.0
9170L_2_1.png,9170,34.0
9170L_2_2.png,9170,34.0
9170L_2_3.png,9170,34.0
9170L_2_4.png,9170,34.0
9170L_3_1.png,9170,58.0
9170L_3_2.png,9170,58.0
9170L_3_3.png,9170,58.0
9170L_3_4.png,9170,58.0
9170R_1_1.png,9170,15.0
9170R_1_2.png,9170,15.0
9170R_1_3.png,9170,15.0
9170R_1_4.png,9170,15.0
9170R_2_1.png,9170,34.0
9170R_2_2.png,9170,34.0
9170R_2_3.png,9170,34.0
9170R_2_4.png,9170,34.0
9170R_3_1.png,9170,58.0
9170R_3_2.png,9170,58.0
9170R_3_3.png,9170,58.0
9170R_3_4.png,9170,58.0
9171R_1_1.png,9171,72.0
9171R_1_2.png,9171,72.0
9171R_2_1.png,9171,96.0
9171R_2_2.png,9171,96.0
9171R_2_3.png,9171,96.0
9171R_2_4.png,9171,96.0
9173L_1_1.png,9173,20.0
9173L_1_2.png,9173,20.0
9173L_1_3.png,9173,20.0
9173L_1_4.png,9173,20.0
9173L_2_1.png,9173,44.0
9173L_2_2.png,9173,44.0
9173L_2_3.png,9173,44.0
9173L_2_4.png,9173,44.0
9173R_1_1.png,9173,20.0
9173R_1_2.png,9173,20.0
9173R_1_3.png,9173,20.0
9173R_1_4.png,9173,20.0
9173R_2_1.png,9173,44.0
9173R_2_2.png,9173,44.0
9173R_2_3.png,9173,44.0
9173R_2_4.png,9173,44.0
9174L_1_1.png,9174,26.0
9174L_1_2.png,9174,26.0
9174L_1_3.png,9174,26.0
9174L_1_4.png,9174,26.0
9174L_2_1.png,9174,50.0
9174L_2_2.png,9174,50.0
9174L_2_3.png,9174,50.0
9174L_2_4.png,9174,50.0
9174L_4_2.png,9174,146.0
9174L_4_3.png,9174,146.0
9174L_4_4.png,9174,146.0
9174L_5_1.png,9174,194.0
9174L_5_2.png,9174,194.0
9174L_5_3.png,9174,194.0
9174L_5_4.png,9174,194.0
9174R_1_1.png,9174,26.0
9174R_1_2.png,9174,26.0
9174R_1_3.png,9174,26.0
9174R_1_4.png,9174,26.0
9174R_2_1.png,9174,50.0
9174R_2_2.png,9174,50.0
9174R_2_3.png,9174,50.0
9174R_2_4.png,9174,50.0
9174R_3_1.png,9174,98.0
9174R_3_2.png,9174,98.0
9174R_3_3.png,9174,98.0
9174R_3_4.png,9174,98.0
9174R_4_1.png,9174,146.0
9174R_4_2.png,9174,146.0
9174R_4_3.png,9174,146.0
9175L_1_1.png,9175,14.0
9175L_1_2.png,9175,14.0
9175L_1_3.png,9175,14.0
9175L_1_4.png,9175,14.0
9175R_1_2.png,9175,14.0
9175R_1_3.png,9175,14.0
9175R_1_4.png,9175,14.0
9175R_2_1.png,9175,62.0
9175R_2_2.png,9175,62.0
9175R_2_3.png,9175,62.0
9175R_2_4.png,9175,62.0
9175R_3_1.png,9175,110.0
9175R_3_2.png,9175,110.0
9175R_3_3.png,9175,110.0
9175R_3_4.png,9175,110.0
9175R_4_1.png,9175,158.0
9175R_4_2.png,9175,158.0
9175R_4_3.png,9175,158.0
9175R_4_4.png,9175,158.0
9175R_5_1.png,9175,182.0
9175R_5_2.png,9175,182.0
9175R_5_3.png,9175,182.0
9175R_5_4.png,9175,182.0
9175R_6_1.png,9175,230.0
9175R_6_2.png,9175,230.0
9175R_6_3.png,9175,230.0
9175R_6_4.png,9175,230.0
9177L_1_1.png,9177,30.0
9177L_1_2.png,9177,30.0
9177L_1_3.png,9177,30.0
9177L_1_4.png,9177,30.0
9177L_2_1.png,9177,54.0
9177L_2_2.png,9177,54.0
9177L_2_3.png,9177,54.0
9177L_2_4.png,9177,54.0
9177L_3_1.png,9177,126.0
9177L_3_2.png,9177,126.0
9177L_3_3.png,9177,126.0
9177L_3_4.png,9177,126.0
9177L_4_1.png,9177,198.0
9177L_4_2.png,9177,198.0
9177L_4_3.png,9177,198.0
9177L_4_4.png,9177,198.0
9177R_1_1.png,9177,30.0
9177R_1_2.png,9177,30.0
9177R_1_3.png,9177,30.0
9177R_1_4.png,9177,30.0
9177R_2_1.png,9177,54.0
9177R_2_2.png,9177,54.0
9177R_2_3.png,9177,54.0
9177R_2_4.png,9177,54.0
9177R_3_1.png,9177,126.0
9177R_3_2.png,9177,126.0
9177R_3_3.png,9177,126.0
9177R_3_4.png,9177,126.0
9177R_4_1.png,9177,198.0
9177R_4_2.png,9177,198.0
9177R_4_3.png,9177,198.0
9177R_4_4.png,9177,198.0
9178L_1_1.png,9178,72.0
9178L_1_2.png,9178,72.0
9178L_1_3.png,9178,72.0
9178L_1_4.png,9178,72.0
9178L_2_1.png,9178,170.0
9178L_2_3.png,9178,170.0
9178L_2_4.png,9178,170.0
9178R_1_1.png,9178,72.0
9178R_2_1.png,9178,170.0
9178R_2_2.png,9178,170.0
9178R_2_3.png,9178,170.0
9178R_2_4.png,9178,170.0
9179L_1_1.png,9179,72.0
9179L_1_2.png,9179,72.0
9179L_1_3.png,9179,72.0
9179L_1_4.png,9179,72.0
9179R_1_1.png,9179,72.0
9180L_1_1.png,9180,1.0
9180L_1_2.png,9180,1.0
9180L_1_3.png,9180,1.0
9180L_1_4.png,9180,1.0
9180L_2_1.png,9180,74.0
9180L_2_2.png,9180,74.0
9180L_2_3.png,9180,74.0
9180L_2_4.png,9180,74.0
9180L_3_1.png,9180,266.0
9180L_3_2.png,9180,266.0
9180L_3_3.png,9180,266.0
9180L_3_4.png,9180,266.0
9180R_1_1.png,9180,1.0
9180R_1_2.png,9180,1.0
9180R_1_3.png,9180,1.0
9180R_1_4.png,9180,1.0
9180R_2_1.png,9180,74.0
9180R_2_2.png,9180,74.0
9180R_2_3.png,9180,74.0
9180R_2_4.png,9180,74.0
9180R_3_1.png,9180,266.0
9180R_3_2.png,9180,266.0
9180R_3_3.png,9180,266.0
9180R_3_4.png,9180,266.0
9181L_1_1.png,9181,16.0
9181L_1_2.png,9181,16.0
9181L_1_3.png,9181,16.0
9181L_1_4.png,9181,16.0
9181L_2_1.png,9181,88.0
9181L_2_2.png,9181,88.0
9181L_2_3.png,9181,88.0
9181L_2_4.png,9181,88.0
9181R_1_1.png,9181,16.0
9181R_1_2.png,9181,16.0
9181R_1_3.png,9181,16.0
9181R_1_4.png,9181,16.0
9181R_2_1.png,9181,88.0
9181R_2_2.png,9181,88.0
9181R_2_3.png,9181,88.0
9181R_2_4.png,9181,88.0
9183L_1_1.png,9183,6.0
9183L_1_2.png,9183,6.0
9183L_1_3.png,9183,6.0
9183L_1_4.png,9183,6.0
9183L_2_1.png,9183,30.0
9183L_2_2.png,9183,30.0
9183L_2_3.png,9183,30.0
9183L_2_4.png,9183,30.0
9183L_3_1.png,9183,56.0
9183L_3_2.png,9183,56.0
9183L_3_3.png,9183,56.0
9183L_3_4.png,9183,56.0
9183R_1_1.png,9183,6.0
9183R_1_2.png,9183,6.0
9183R_1_3.png,9183,6.0
9183R_1_4.png,9183,6.0
9183R_2_1.png,9183,30.0
9183R_2_2.png,9183,30.0
9183R_2_3.png,9183,30.0
9183R_2_4.png,9183,30.0
9183R_3_1.png,9183,56.0
9183R_3_2.png,9183,56.0
9183R_3_3.png,9183,56.0
9183R_3_4.png,9183,56.0
9184L_1_1.png,9184,16.0
9184L_1_2.png,9184,16.0
9184L_1_3.png,9184,16.0
9184L_1_4.png,9184,16.0
9184L_2_1.png,9184,40.0
9184L_2_2.png,9184,40.0
9184L_2_3.png,9184,40.0
9184L_2_4.png,9184,40.0
9184L_3_1.png,9184,64.0
9184L_3_2.png,9184,64.0
9184L_3_3.png,9184,64.0
9184L_3_4.png,9184,64.0
9184L_4_1.png,9184,112.0
9184L_4_2.png,9184,112.0
9184L_4_3.png,9184,112.0
9184L_4_4.png,9184,112.0
9184R_1_1.png,9184,16.0
9184R_1_2.png,9184,16.0
9184R_1_3.png,9184,16.0
9184R_1_4.png,9184,16.0
9184R_2_1.png,9184,40.0
9184R_2_2.png,9184,40.0
9184R_2_3.png,9184,40.0
9184R_2_4.png,9184,40.0
9184R_3_1.png,9184,64.0
9184R_3_2.png,9184,64.0
9184R_3_3.png,9184,64.0
9184R_3_4.png,9184,64.0
9184R_4_1.png,9184,112.0
9184R_4_2.png,9184,112.0
9184R_4_3.png,9184,112.0
9184R_4_4.png,9184,112.0
9185L_1_1.png,9185,24.0
9185L_1_2.png,9185,24.0
9185L_1_3.png,9185,24.0
9185L_1_4.png,9185,24.0
9185R_1_1.png,9185,24.0
9185R_1_2.png,9185,24.0
9185R_1_3.png,9185,24.0
9185R_1_4.png,9185,24.0
9186L_1_1.png,9186,18.0
9186L_1_2.png,9186,18.0
9186L_1_3.png,9186,18.0
9186L_1_4.png,9186,18.0
9186L_2_1.png,9186,42.0
9186L_2_2.png,9186,42.0
9186L_2_3.png,9186,42.0
9186L_2_4.png,9186,42.0
9186R_1_1.png,9186,18.0
9186R_1_2.png,9186,18.0
9186R_1_3.png,9186,18.0
9186R_1_4.png,9186,18.0
9186R_2_1.png,9186,42.0
9186R_2_2.png,9186,42.0
9186R_2_3.png,9186,42.0
9186R_2_4.png,9186,42.0
9187L_1_1.png,9187,3.0
9187L_1_2.png,9187,3.0
9187L_1_3.png,9187,3.0
9187L_1_4.png,9187,3.0
9187L_2_1.png,9187,24.0
9187L_2_2.png,9187,24.0
9187L_2_3.png,9187,24.0
9187L_3_1.png,9187,48.0
9187L_3_2.png,9187,48.0
9187L_3_3.png,9187,48.0
9187L_3_4.png,9187,48.0
9187L_4_1.png,9187,96.0
9187L_4_2.png,9187,96.0
9187L_4_3.png,9187,96.0
9187L_4_4.png,9187,96.0
9187R_1_1.png,9187,3.0
9187R_1_2.png,9187,3.0
9187R_1_3.png,9187,3.0
9187R_1_4.png,9187,3.0
9187R_2_1.png,9187,24.0
9187R_2_2.png,9187,24.0
9187R_2_3.png,9187,24.0
9187R_2_4.png,9187,24.0
9187R_3_1.png,9187,48.0
9187R_3_2.png,9187,48.0
9187R_3_3.png,9187,48.0
9187R_3_4.png,9187,48.0
9187R_4_1.png,9187,96.0
9187R_4_2.png,9187,96.0
9187R_4_3.png,9187,96.0
9187R_4_4.png,9187,96.0
9188L_1_1.png,9188,2.5
9188L_1_2.png,9188,2.5
9188L_1_3.png,9188,0.5
9188L_1_4.png,9188,2.5
9188L_2_1.png,9188,15.0
9188L_2_2.png,9188,15.0
9188L_2_3.png,9188,15.0
9188L_2_4.png,9188,15.0
9188L_3_1.png,9188,39.0
9188L_3_2.png,9188,39.0
9188L_3_3.png,9188,39.0
9188L_3_4.png,9188,39.0
9188L_4_1.png,9188,87.0
9188L_4_2.png,9188,87.0
9188L_4_3.png,9188,87.0
9188L_4_4.png,9188,87.0
9188R_1_1.png,9188,2.5
9188R_1_2.png,9188,2.5
9188R_1_3.png,9188,2.5
9188R_2_1.png,9188,15.0
9188R_2_2.png,9188,15.0
9188R_2_3.png,9188,15.0
9188R_2_4.png,9188,15.0
9188R_3_1.png,9188,39.0
9188R_3_2.png,9188,39.0
9188R_3_3.png,9188,39.0
9188R_4_1.png,9188,87.0
9188R_4_2.png,9188,87.0
9188R_4_3.png,9188,87.0
9188R_4_4.png,9188,87.0
9189L_1_1.png,9189,40.0
9189L_1_2.png,9189,40.0
9189L_1_3.png,9189,40.0
9189L_1_4.png,9189,40.0
9189R_1_1.png,9189,40.0
9189R_1_2.png,9189,40.0
9189R_1_3.png,9189,40.0
9189R_1_4.png,9189,40.0
9190L_1_1.png,9190,48.0
9190L_1_2.png,9190,48.0
9190L_1_3.png,9190,48.0
9190L_1_4.png,9190,48.0
9190R_1_1.png,9190,48.0
9190R_1_2.png,9190,48.0
9190R_1_3.png,9190,48.0
9190R_1_4.png,9190,48.0
9191L_1_1.png,9191,3.0
9191L_1_2.png,9191,3.0
9191L_1_3.png,9191,3.0
9191L_1_4.png,9191,3.0
9191L_2_1.png,9191,28.0
9191L_2_2.png,9191,28.0
9191L_2_3.png,9191,28.0
9191L_2_4.png,9191,28.0
9191R_1_1.png,9191,3.0
9191R_1_2.png,9191,3.0
9191R_1_3.png,9191,3.0
9191R_1_4.png,9191,3.0
9191R_2_1.png,9191,28.0
9191R_2_2.png,9191,28.0
9191R_2_3.png,9191,28.0
9191R_2_4.png,9191,28.0
9192L_1_1.png,9192,4.0
9192L_1_2.png,9192,4.0
9192L_1_3.png,9192,4.0
9192L_1_4.png,9192,4.0
9192L_2_1.png,9192,28.0
9192L_2_2.png,9192,28.0
9192L_2_3.png,9192,28.0
9192L_2_4.png,9192,28.0
9192R_1_1.png,9192,4.0
9192R_1_2.png,9192,4.0
9192R_1_3.png,9192,4.0
9192R_1_4.png,9192,4.0
9192R_2_1.png,9192,28.0
9192R_2_2.png,9192,28.0
9192R_2_3.png,9192,28.0
9192R_2_4.png,9192,28.0
9193L_1_1.png,9193,120.0
9193L_1_2.png,9193,120.0
9193L_1_3.png,9193,120.0
9193L_1_4.png,9193,120.0
9193R_1_1.png,9193,120.0
9193R_1_2.png,9193,120.0
9193R_1_3.png,9193,120.0
9193R_1_4.png,9193,120.0
9194L_1_1.png,9194,16.0
9194L_1_2.png,9194,16.0
9194L_1_3.png,9194,16.0
9194L_1_4.png,9194,16.0
9194R_1_1.png,9194,16.0
9194R_1_2.png,9194,16.0
9194R_1_3.png,9194,16.0
9194R_1_4.png,9194,16.0
9195L_1_1.png,9195,20.0
9195L_1_2.png,9195,20.0
9195L_1_3.png,9195,20.0
9195L_1_4.png,9195,20.0
9195R_1_1.png,9195,20.0
9195R_1_2.png,9195,20.0
9195R_1_3.png,9195,20.0
9195R_1_4.png,9195,20.0
9197L_1_1.png,9197,48.0
9197L_1_2.png,9197,48.0
9197L_1_3.png,9197,48.0
9197L_1_4.png,9197,48.0
9197R_1_1.png,9197,48.0
9197R_1_2.png,9197,48.0
9197R_1_3.png,9197,48.0
9197R_1_4.png,9197,48.0
9198L_1_1.png,9198,1.5
9198L_1_2.png,9198,1.5
9198L_1_3.png,9198,1.5
9198L_1_4.png,9198,1.5
9198R_1_1.png,9198,1.5
9198R_1_2.png,9198,1.5
9198R_1_3.png,9198,1.5
9198R_1_4.png,9198,1.5
9199L_1_1.png,9199,12.0
9199L_1_2.png,9199,12.0
9199L_1_3.png,9199,12.0
9199L_1_4.png,9199,12.0
9199L_2_1.png,9199,60.0
9199L_2_2.png,9199,60.0
9199L_2_3.png,9199,60.0
9199L_2_4.png,9199,60.0
9199L_3_1.png,9199,85.0
9199L_3_2.png,9199,85.0
9199L_3_3.png,9199,85.0
9199L_3_4.png,9199,85.0
9199L_4_1.png,9199,110.0
9199L_4_2.png,9199,110.0
9199L_4_3.png,9199,110.0
9199L_4_4.png,9199,110.0
9199L_5_1.png,9199,158.0
9199L_5_2.png,9199,158.0
9199L_5_3.png,9199,158.0
9199L_5_4.png,9199,158.0
9199L_6_1.png,9199,182.0
9199L_6_2.png,9199,182.0
9199L_6_3.png,9199,182.0
9199L_6_4.png,9199,182.0
9199L_7_1.png,9199,254.0
9199L_7_2.png,9199,254.0
9199L_7_3.png,9199,254.0
9199L_7_4.png,9199,254.0
9199L_8_1.png,9199,326.0
9199L_8_2.png,9199,326.0
9199L_8_3.png,9199,326.0
9199L_8_4.png,9199,326.0
9199R_1_1.png,9199,12.0
9199R_1_2.png,9199,12.0
9199R_1_3.png,9199,12.0
9199R_1_4.png,9199,12.0
9199R_2_1.png,9199,60.0
9199R_2_2.png,9199,60.0
9199R_2_3.png,9199,60.0
9199R_2_4.png,9199,60.0
9199R_3_1.png,9199,85.0
9199R_3_2.png,9199,85.0
9199R_3_3.png,9199,85.0
9199R_3_4.png,9199,85.0
9199R_4_1.png,9199,110.0
9199R_4_4.png,9199,110.0
9199R_5_1.png,9199,158.0
9199R_5_2.png,9199,158.0
9199R_5_3.png,9199,158.0
9199R_5_4.png,9199,158.0
9199R_6_4.png,9199,182.0
9199R_7_1.png,9199,254.0
9199R_7_2.png,9199,254.0
9199R_7_3.png,9199,254.0
9199R_7_4.png,9199,254.0
9199R_8_1.png,9199,326.0
9199R_8_2.png,9199,326.0
9199R_8_3.png,9199,326.0
9199R_8_4.png,9199,326.0
9200L_1_1.png,9200,48.0
9200L_1_2.png,9200,48.0
9200L_1_3.png,9200,48.0
9200L_1_4.png,9200,48.0
9200L_1_5.png,9200,48.0
9200L_1_6.png,9200,48.0
9200L_1_7.png,9200,48.0
9200L_2_1.png,9200,96.0
9200L_2_2.png,9200,96.0
9200L_2_3.png,9200,96.0
9200L_2_4.png,9200,96.0
9200R_1_1.png,9200,48.0
9200R_1_2.png,9200,48.0
9200R_1_3.png,9200,48.0
9200R_1_4.png,9200,48.0
9200R_1_5.png,9200,48.0
9200R_1_6.png,9200,48.0
9200R_2_1.png,9200,96.0
9200R_2_2.png,9200,96.0
9200R_2_3.png,9200,96.0
9200R_2_4.png,9200,96.0
9201L_1_1.png,9201,4.0
9201L_1_2.png,9201,4.0
9201L_1_3.png,9201,4.0
9201L_1_4.png,9201,4.0
9201L_2_1.png,9201,28.0
9201L_2_2.png,9201,28.0
9201L_2_3.png,9201,28.0
9201L_2_4.png,9201,28.0
9201L_3_1.png,9201,52.0
9201L_3_2.png,9201,52.0
9201L_3_3.png,9201,52.0
9201L_3_4.png,9201,52.0
9201L_4_1.png,9201,100.0
9201R_1_1.png,9201,4.0
9201R_1_2.png,9201,4.0
9201R_1_3.png,9201,4.0
9201R_1_4.png,9201,4.0
9201R_2_1.png,9201,28.0
9201R_2_2.png,9201,28.0
9201R_2_4.png,9201,28.0
9201R_3_1.png,9201,52.0
9201R_3_2.png,9201,52.0
9201R_3_3.png,9201,52.0
9201R_3_4.png,9201,52.0
9201R_4_3.png,9201,100.0
