filename,subject_id,pmi
9201L_1_1.bmp,9201,4.0
9076R_1_4.bmp,9076,96.0
9239R_1_3.bmp,9239,14.0
9115L_2_4.bmp,9115,30.0
9210R_1_4.bmp,9210,18.0
9225L_2_2.bmp,9225,173.0
9109R_1_5.bmp,9109,8.0
9120R_1_2.bmp,9120,72.0
9187R_3_2.bmp,9187,48.0
9121R_1_2.bmp,9121,7.0
9160L_9_1.bmp,9160,289.0
9109L_2_1.bmp,9109,16.0
9016L_6_3.bmp,9016,104.0
9131R_2_3.bmp,9131,39.0
9175R_5_3.bmp,9175,182.0
9110R_3_8.bmp,9110,52.0
9234L_1_3.bmp,9234,40.0
9108L_2_1.bmp,9108,42.0
9235L_1_3.bmp,9235,6.0
9119R_2_4.bmp,9119,56.0
9130R_2_3.bmp,9130,70.0
9053L_1_3.bmp,9053,3.0
9234L_1_1.bmp,9234,40.0
9175R_5_1.bmp,9175,182.0
9131R_2_1.bmp,9131,39.0
9016L_6_1.bmp,9016,104.0
9109L_2_3.bmp,9109,16.0
9225R_1_4.bmp,9225,149.0
9053L_1_1.bmp,9053,3.0
9130R_2_1.bmp,9130,70.0
9235L_1_1.bmp,9235,6.0
9042R_1_4.bmp,9042,2.0
9108L_2_3.bmp,9108,42.0
9131L_1_5.bmp,9131,15.0
9118L_1_2.bmp,9118,27.0
9119L_1_2.bmp,9119,8.0
9160L_9_3.bmp,9160,289.0
9130L_1_5.bmp,9130,48.0
9238R_1_1.bmp,9238,2.0
9049R_7_1.bmp,9049,149.0
9093L_2_3.bmp,9093,26.0
9112R_4_3.bmp,9112,194.0
9239R_1_1.bmp,9239,14.0
9176R_2_8.bmp,9176,34.0
9201L_1_3.bmp,9201,4.0
9140R_5_3.bmp,9140,138.0
9113R_4_3.bmp,9113,124.0
9228L_1_4.bmp,9228,10.0
9206L_4_2.bmp,9206,124.0
9211L_2_2.bmp,9211,77.0
9049L_4_5.bmp,9049,76.0
9242L_3_2.bmp,9242,66.0
9103R_7_2.bmp,9103,170.0
9082L_1_2.bmp,9082,12.0
9114R_1_2.bmp,9114,7.0
9083L_1_2.bmp,9083,17.0
9115R_1_2.bmp,9115,3.0
9083L_12_1.bmp,9083,315.0
9251R_1_10.bmp,9251,18.0
9210L_2_2.bmp,9210,66.0
9104L_1_7.bmp,9104,3.0
9083R_14_3.bmp,9083,363.0
9199L_1_10.bmp,9199,12.0
9173L_1_6.bmp,9173,20.0
9016L_4_3.bmp,9016,57.0
9162R_1_3.bmp,9162,16.0
9110R_1_8.bmp,9110,5.0
9223L_5_3.bmp,9223,126.0
9038R_2_1.bmp,9038,30.0
9111R_1_8.bmp,9111,5.0
9163R_1_3.bmp,9163,14.0
9053L_3_3.bmp,9053,75.0
9173R_2_2.bmp,9173,44.0
9186R_1_2.bmp,9186,18.0
9187R_1_2.bmp,9187,3.0
9112R_6_1.bmp,9112,240.0
9242R_2_4.bmp,9242,41.0
9049R_5_3.bmp,9049,100.0
9103L_6_4.bmp,9103,153.0
9147L_1_4.bmp,9147,46.0
9157R_1_1.bmp,9157,16.0
9140R_7_1.bmp,9140,175.0
9201L_3_1.bmp,9201,52.0
9146L_1_4.bmp,9146,24.0
9080R_9_2.bmp,9080,236.0
9253R_1_5.bmp,9253,72.0
9083R_16_1.bmp,9083,386.0
9252R_1_5.bmp,9252,2.0
9083L_10_3.bmp,9083,267.0
9124R_9_3.bmp,9124,162.0
9175R_1_5.bmp,9175,14.0
9223L_3_5.bmp,9223,58.0
9190R_1_4.bmp,9190,48.0
9258R_1_6.bmp,9258,48.0
9261L_1_4.bmp,9261,120.0
9248L_1_3.bmp,9248,12.0
9180L_1_1.bmp,9180,26.0
9016R_1_1.bmp,9016,4.0
9083R_6_2.bmp,9083,147.0
9207R_3_2.bmp,9207,120.0
9178L_1_5.bmp,9178,72.0
9206R_3_2.bmp,9206,100.0
9179L_1_5.bmp,9179,72.0
9049R_3_5.bmp,9049,62.0
9150L_1_2.bmp,9150,4.0
9060R_3_2.bmp,9060,60.0
9033R_2_2.bmp,9033,60.0
9169L_2_4.bmp,9169,68.0
9113L_3_3.bmp,9113,94.0
9140L_2_3.bmp,9140,58.0
9228R_6_4.bmp,9228,130.0
9254L_1_6.bmp,9254,14.0
9178R_2_1.bmp,9178,170.0
9083L_5_6.bmp,9083,113.0
9112L_3_3.bmp,9112,170.0
9244R_1_3.bmp,9244,16.0
9168L_2_4.bmp,9168,24.0
9103R_3_6.bmp,9103,50.0
9055R_1_2.bmp,9055,1.0
9136L_2_2.bmp,9136,44.0
9233R_1_2.bmp,9233,25.0
9175R_3_7.bmp,9175,110.0
9232R_1_2.bmp,9232,22.0
9054R_1_2.bmp,9054,12.0
9137L_2_2.bmp,9137,32.0
9098R_1_4.bmp,9098,4.0
9250R_2_8.bmp,9250,370.0
9016R_3_3.bmp,9016,34.0
9126L_1_3.bmp,9126,24.0
9180L_3_3.bmp,9180,266.0
9223R_2_3.bmp,9223,34.0
9216L_1_5.bmp,9216,28.0
9113R_2_5.bmp,9113,72.0
9228L_7_2.bmp,9228,160.0
9049R_1_7.bmp,9049,22.0
9112R_2_5.bmp,9112,148.0
9217L_1_5.bmp,9217,18.0
9083L_7_4.bmp,9083,195.0
9102R_1_4.bmp,9102,32.0
9094L_1_4.bmp,9094,30.0
9207L_2_4.bmp,9207,48.0
9048L_2_3.bmp,9048,38.0
9085R_1_1.bmp,9085,6.0
9113L_1_1.bmp,9113,48.0
9201R_4_1.bmp,9201,100.0
9245R_3_1.bmp,9245,102.0
9216R_2_1.bmp,9216,46.0
9206L_2_4.bmp,9206,28.0
9049L_2_3.bmp,9049,36.0
9103R_1_4.bmp,9103,10.0
9095L_1_4.bmp,9095,50.0
9084R_1_1.bmp,9084,24.0
9071R_2_1.bmp,9071,28.0
9112L_1_1.bmp,9112,120.0
9103R_1_5.bmp,9103,10.0
9049L_2_2.bmp,9049,36.0
9048L_2_2.bmp,9048,38.0
9083L_7_5.bmp,9083,195.0
9206R_1_1.bmp,9206,4.0
9049R_1_6.bmp,9049,22.0
9103L_2_1.bmp,9103,30.0
9060R_1_1.bmp,9060,20.0
9217L_1_4.bmp,9217,18.0
9071L_1_4.bmp,9071,4.0
9112R_2_4.bmp,9112,148.0
9083R_4_1.bmp,9083,89.0
9207R_1_1.bmp,9207,24.0
9070L_1_4.bmp,9070,24.0
9228L_7_3.bmp,9228,160.0
9113R_2_4.bmp,9113,72.0
9140R_3_4.bmp,9140,78.0
9216L_1_4.bmp,9216,28.0
9223R_2_2.bmp,9223,34.0
9180L_3_2.bmp,9180,266.0
9126L_1_2.bmp,9126,24.0
9016R_3_2.bmp,9016,34.0
9098R_1_5.bmp,9098,4.0
9124L_8_4.bmp,9124,141.0
9175R_3_6.bmp,9175,110.0
9137L_2_3.bmp,9137,32.0
9054R_1_3.bmp,9054,12.0
9232R_1_3.bmp,9232,22.0
9098L_2_1.bmp,9098,28.0
9233R_1_3.bmp,9233,25.0
9136L_2_3.bmp,9136,44.0
9055R_1_3.bmp,9055,1.0
9244R_1_2.bmp,9244,16.0
9022R_1_2.bmp,9022,8.0
9112L_3_2.bmp,9112,170.0
9103R_3_7.bmp,9103,50.0
9228R_6_5.bmp,9228,130.0
9140L_2_2.bmp,9140,58.0
9113L_3_2.bmp,9113,94.0
9254L_1_7.bmp,9254,14.0
9168R_1_1.bmp,9168,12.0
9033R_2_3.bmp,9033,60.0
9060R_3_3.bmp,9060,60.0
9150L_1_3.bmp,9150,4.0
9049R_3_4.bmp,9049,62.0
9179L_1_4.bmp,9179,72.0
9206R_3_3.bmp,9206,100.0
9169R_1_1.bmp,9169,15.0
9228L_5_1.bmp,9228,106.0
9178L_1_4.bmp,9178,72.0
9207R_3_3.bmp,9207,120.0
9248L_1_2.bmp,9248,12.0
9191R_1_5.bmp,9191,3.0
9261L_1_5.bmp,9261,120.0
9190R_1_5.bmp,9190,48.0
9258R_1_7.bmp,9258,48.0
9191L_2_1.bmp,9191,28.0
9164L_1_1.bmp,9164,30.0
9223L_3_4.bmp,9223,58.0
9175R_1_4.bmp,9175,14.0
9187L_4_1.bmp,9187,96.0
9165L_1_1.bmp,9165,48.0
9260R_2_1.bmp,9260,64.0
9157L_2_4.bmp,9157,40.0
9140L_4_4.bmp,9140,100.0
9113L_5_4.bmp,9113,150.0
9252R_1_4.bmp,9252,2.0
9083L_3_1.bmp,9083,65.0
9025L_1_1.bmp,9025,24.0
9083L_10_2.bmp,9083,267.0
9253R_1_4.bmp,9253,72.0
9242L_1_1.bmp,9242,24.0
9049L_6_6.bmp,9049,125.0
9114R_3_1.bmp,9114,54.0
9080R_9_3.bmp,9080,236.0
9146L_1_5.bmp,9146,24.0
9147L_1_5.bmp,9147,46.0
9242R_2_5.bmp,9242,41.0
9049R_5_2.bmp,9049,100.0
9038L_1_4.bmp,9038,6.0
9187R_1_3.bmp,9187,3.0
9186R_1_3.bmp,9186,18.0
9173R_2_3.bmp,9173,44.0
9039L_1_4.bmp,9039,7.0
9101R_2_8.bmp,9101,34.0
9028R_1_1.bmp,9028,19.0
9053L_3_2.bmp,9053,75.0
9163R_1_2.bmp,9163,14.0
9111R_1_9.bmp,9111,5.0
9173L_1_7.bmp,9173,20.0
9223L_5_2.bmp,9223,126.0
9110R_1_9.bmp,9110,5.0
9162R_1_2.bmp,9162,16.0
9016L_4_2.bmp,9016,57.0
9210L_2_3.bmp,9210,66.0
9115R_1_3.bmp,9115,3.0
9239L_2_4.bmp,9239,38.0
9083L_1_3.bmp,9083,17.0
9083R_14_2.bmp,9083,363.0
9104L_1_6.bmp,9104,3.0
9228R_2_1.bmp,9228,34.0
9114R_1_3.bmp,9114,7.0
9238L_2_4.bmp,9238,18.0
9082L_1_3.bmp,9082,12.0
9103R_7_3.bmp,9103,170.0
9049L_4_4.bmp,9049,76.0
9242L_3_3.bmp,9242,66.0
9211L_2_3.bmp,9211,77.0
9206L_4_3.bmp,9206,124.0
9228L_1_5.bmp,9228,10.0
9113R_4_2.bmp,9113,124.0
9140R_5_2.bmp,9140,138.0
9201L_1_2.bmp,9201,4.0
9200L_1_2.bmp,9200,48.0
9112R_4_2.bmp,9112,194.0
9093L_2_2.bmp,9093,26.0
9130L_1_4.bmp,9130,48.0
9160L_9_2.bmp,9160,289.0
9119L_1_3.bmp,9119,8.0
9235R_2_4.bmp,9235,30.0
9187R_3_1.bmp,9187,48.0
9121R_1_1.bmp,9121,7.0
9223R_4_4.bmp,9223,102.0
9118L_1_3.bmp,9118,27.0
9131L_1_4.bmp,9131,15.0
9225L_2_1.bmp,9225,173.0
9120R_1_1.bmp,9120,72.0
9108L_2_2.bmp,9108,42.0
9109L_2_2.bmp,9109,16.0
9225R_1_5.bmp,9225,149.0
9008L_1_1.bmp,9008,15.0
9256R_1_3.bmp,9256,3.0
9019R_1_4.bmp,9019,35.0
9110R_3_6.bmp,9110,52.0
9199L_7_4.bmp,9199,264.0
9018R_1_4.bmp,9018,16.0
9152L_2_3.bmp,9152,62.0
9101L_3_3.bmp,9101,54.0
9080R_5_3.bmp,9080,116.0
9031R_1_3.bmp,9031,5.0
9145L_4_3.bmp,9145,95.0
9214R_3_2.bmp,9214,45.0
9142L_1_2.bmp,9142,24.0
9103R_9_1.bmp,9103,216.0
9256L_2_7.bmp,9256,27.0
9143L_1_2.bmp,9143,30.0
9140L_8_4.bmp,9140,223.0
9262R_1_1.bmp,9262,11.0
9167L_2_1.bmp,9167,30.0
9016L_8_2.bmp,9016,153.0
9015L_1_4.bmp,9015,12.0
9176R_2_4.bmp,9176,34.0
9166L_2_1.bmp,9166,124.0
9193L_1_1.bmp,9193,120.0
9014L_1_4.bmp,9014,48.0
9177R_2_4.bmp,9177,54.0
9182R_1_4.bmp,9182,16.0
9167R_1_5.bmp,9167,6.0
9049L_4_9.bmp,9049,76.0
9205R_2_1.bmp,9205,36.0
9096R_1_1.bmp,9096,30.0
9063R_2_1.bmp,9063,54.0
9100L_1_1.bmp,9100,6.0
9214L_2_4.bmp,9214,21.0
9111R_1_4.bmp,9111,5.0
9155R_6_4.bmp,9155,122.0
9062R_2_1.bmp,9062,72.0
9080R_7_1.bmp,9080,188.0
9101L_1_1.bmp,9101,12.0
9199L_5_6.bmp,9199,158.0
9204R_2_1.bmp,9204,38.0
9110R_1_4.bmp,9110,5.0
9073L_2_4.bmp,9073,4.0
9139R_1_3.bmp,9139,6.0
9215L_2_4.bmp,9215,45.0
9049L_8_4.bmp,9049,197.0
9205L_1_5.bmp,9205,12.0
9128R_2_2.bmp,9128,92.0
9204L_1_5.bmp,9204,14.0
9199R_6_2.bmp,9199,182.0
9101R_2_5.bmp,9101,34.0
9057R_2_3.bmp,9057,30.0
9134L_1_3.bmp,9134,12.0
9218R_2_4.bmp,9218,84.0
9226R_4_3.bmp,9226,90.0
9230R_2_3.bmp,9230,32.0
9056R_2_3.bmp,9056,16.0
9242R_2_8.bmp,9242,41.0
9135L_1_3.bmp,9135,16.0
9220R_1_2.bmp,9220,13.0
9046R_1_2.bmp,9046,3.0
9252R_1_9.bmp,9252,2.0
9125L_2_2.bmp,9125,36.0
9160L_5_2.bmp,9160,169.0
9047R_1_2.bmp,9047,26.0
9177L_3_2.bmp,9177,126.0
9253R_1_9.bmp,9253,72.0
9221R_1_2.bmp,9221,17.0
9083R_8_1.bmp,9083,219.0
9091L_1_2.bmp,9091,4.0
9064L_2_2.bmp,9064,36.0
9107R_1_2.bmp,9107,26.0
9175R_1_9.bmp,9175,14.0
9203L_2_2.bmp,9203,62.0
9065L_2_2.bmp,9065,55.0
9090L_1_2.bmp,9090,10.0
9106R_1_2.bmp,9106,38.0
9213L_1_3.bmp,9213,25.0
9080L_2_3.bmp,9080,44.0
9261L_1_8.bmp,9261,120.0
9145R_3_3.bmp,9145,75.0
9110L_4_6.bmp,9110,76.0
9074L_1_3.bmp,9074,72.0
9124L_11_1.bmp,9124,220.0
9212L_1_3.bmp,9212,68.0
9203R_1_6.bmp,9203,14.0
9068R_2_2.bmp,9068,42.0
9179L_1_9.bmp,9179,72.0
9049R_3_9.bmp,9049,62.0
9252L_1_10.bmp,9252,2.0
9049R_12_1.bmp,9049,293.0
9160L_3_4.bmp,9160,120.0
9124L_4_4.bmp,9124,18.0
9236R_1_4.bmp,9236,38.0
9149L_3_3.bmp,9149,84.0
9079R_1_3.bmp,9079,8.0
9166R_5_1.bmp,9166,244.0
9041L_1_1.bmp,9041,9.0
9227L_1_1.bmp,9227,41.0
9237R_1_4.bmp,9237,51.0
9078R_1_3.bmp,9078,72.0
9132L_2_4.bmp,9132,42.0
9051R_1_4.bmp,9051,19.0
9226L_1_1.bmp,9226,18.0
9160L_11_4.bmp,9160,337.0
9199L_1_2.bmp,9199,12.0
9240R_1_5.bmp,9240,34.0
9027R_1_5.bmp,9027,8.0
9241R_1_5.bmp,9241,22.0
9198L_1_2.bmp,9198,1.0
9145R_1_1.bmp,9145,24.0
9199R_2_6.bmp,9199,60.0
9250R_2_4.bmp,9250,370.0
9124R_15_1.bmp,9124,365.0
9155L_1_4.bmp,9155,2.0
9241L_2_1.bmp,9241,46.0
9195R_1_2.bmp,9195,20.0
9124R_5_2.bmp,9124,42.0
9194R_1_2.bmp,9194,16.0
9158R_1_4.bmp,9158,12.0
9103R_1_8.bmp,9103,10.0
9171R_1_3.bmp,9171,72.0
9184R_2_3.bmp,9184,40.0
9041L_3_3.bmp,9041,54.0
9166R_7_3.bmp,9166,268.0
9079R_3_1.bmp,9079,56.0
9149L_1_1.bmp,9149,12.0
9013L_2_3.bmp,9013,33.0
9159R_1_4.bmp,9159,40.0
9226L_3_3.bmp,9226,66.0
9148L_1_1.bmp,9148,2.0
9226L_3_2.bmp,9226,66.0
9159R_1_5.bmp,9159,40.0
9013L_2_2.bmp,9013,33.0
9166R_7_2.bmp,9166,268.0
9041L_3_2.bmp,9041,54.0
9184R_2_2.bmp,9184,40.0
9171R_1_2.bmp,9171,72.0
9103R_1_9.bmp,9103,10.0
9158R_1_5.bmp,9158,12.0
9049R_10_2.bmp,9049,245.0
9194R_1_3.bmp,9194,16.0
9148R_2_4.bmp,9148,23.0
9158L_2_1.bmp,9158,36.0
9149R_2_4.bmp,9149,36.0
9112R_2_8.bmp,9112,148.0
9124R_5_3.bmp,9124,42.0
9195R_1_3.bmp,9195,20.0
9155L_1_5.bmp,9155,2.0
9250R_2_5.bmp,9250,370.0
9199R_2_7.bmp,9199,60.0
9036L_1_1.bmp,9036,72.0
9090L_3_1.bmp,9090,36.0
9155R_2_1.bmp,9155,26.0
9106R_3_1.bmp,9106,78.0
9198L_1_3.bmp,9198,1.0
9241R_1_4.bmp,9241,22.0
9027R_1_4.bmp,9027,8.0
9091L_3_1.bmp,9091,29.0
9037L_1_1.bmp,9037,6.0
9154R_2_1.bmp,9154,56.0
9251L_1_1.bmp,9251,18.0
9103L_1_10.bmp,9103,10.0
9145L_2_4.bmp,9145,52.0
9240R_1_4.bmp,9240,34.0
9199L_1_3.bmp,9199,12.0
9051R_1_5.bmp,9051,19.0
9078R_1_2.bmp,9078,72.0
9237R_1_5.bmp,9237,51.0
9079R_1_2.bmp,9079,8.0
9149L_3_2.bmp,9149,84.0
9236R_1_5.bmp,9236,38.0
9132R_1_1.bmp,9132,18.0
9002L_3_1.bmp,9002,25.0
9051L_2_1.bmp,9051,63.0
9226R_2_4.bmp,9226,42.0
9178L_1_8.bmp,9178,72.0
9003L_3_1.bmp,9003,30.0
9124R_7_1.bmp,9124,114.0
9236L_2_1.bmp,9236,86.0
9221L_4_1.bmp,9221,89.0
9049R_3_8.bmp,9049,62.0
9184L_3_4.bmp,9184,64.0
9179L_1_8.bmp,9179,72.0
9068R_2_3.bmp,9068,42.0
9212L_1_2.bmp,9212,68.0
9074L_1_2.bmp,9074,72.0
9203R_1_7.bmp,9203,14.0
9145R_3_2.bmp,9145,75.0
9261L_1_9.bmp,9261,120.0
9080L_2_2.bmp,9080,44.0
9213L_1_2.bmp,9213,25.0
9179L_1_10.bmp,9179,72.0
9110L_4_7.bmp,9110,76.0
9106R_1_3.bmp,9106,38.0
9090L_1_3.bmp,9090,10.0
9065L_2_3.bmp,9065,55.0
9203L_2_3.bmp,9203,62.0
9199L_3_1.bmp,9199,85.0
9188R_3_4.bmp,9188,39.0
9175R_1_8.bmp,9175,14.0
9107R_1_3.bmp,9107,26.0
9064L_2_3.bmp,9064,36.0
9091L_1_3.bmp,9091,4.0
9221R_1_3.bmp,9221,17.0
9253R_1_8.bmp,9253,72.0
9177L_3_3.bmp,9177,126.0
9047R_1_3.bmp,9047,26.0
9160L_5_3.bmp,9160,169.0
9125L_2_3.bmp,9125,36.0
9252R_1_8.bmp,9252,2.0
9046R_1_3.bmp,9046,3.0
9220R_1_3.bmp,9220,13.0
9218L_1_1.bmp,9218,60.0
9135L_1_2.bmp,9135,16.0
9056R_2_2.bmp,9056,16.0
9230R_2_2.bmp,9230,32.0
9226R_4_2.bmp,9226,90.0
9134L_1_2.bmp,9134,12.0
9218R_2_5.bmp,9218,84.0
9057R_2_2.bmp,9057,30.0
9145R_5_4.bmp,9145,143.0
9101R_2_4.bmp,9101,34.0
9199R_6_3.bmp,9199,182.0
9204L_1_4.bmp,9204,14.0
9091R_4_1.bmp,9091,50.0
9110L_2_1.bmp,9110,30.0
9073R_1_1.bmp,9073,2.0
9086R_2_1.bmp,9086,36.0
9215R_1_1.bmp,9215,27.0
9205L_1_4.bmp,9205,12.0
9049L_8_5.bmp,9049,197.0
9100R_2_4.bmp,9100,30.0
9214R_1_1.bmp,9214,3.0
9142L_3_1.bmp,9142,68.0
9090R_4_1.bmp,9090,52.0
9087R_2_1.bmp,9087,52.0
9124R_11_4.bmp,9124,220.0
9072R_1_1.bmp,9072,12.0
9199L_5_7.bmp,9199,158.0
9139R_1_2.bmp,9139,6.0
9110R_1_5.bmp,9110,5.0
9111R_1_5.bmp,9111,5.0
9214L_2_5.bmp,9214,21.0
9049L_4_8.bmp,9049,76.0
9014R_2_1.bmp,9014,72.0
9160L_7_1.bmp,9160,241.0
9177L_1_1.bmp,9177,30.0
9221R_3_1.bmp,9221,65.0
9226L_5_4.bmp,9226,114.0
9167R_1_4.bmp,9167,6.0
9220R_3_1.bmp,9220,81.0
9046R_3_1.bmp,9046,30.0
9176L_1_1.bmp,9176,10.0
9002R_4_1.bmp,9002,45.0
9182R_1_5.bmp,9182,16.0
9176R_2_5.bmp,9176,34.0
9049L_10_6.bmp,9049,245.0
9016L_8_3.bmp,9016,153.0
9188L_4_4.bmp,9188,87.0
9143L_1_3.bmp,9143,30.0
9199R_4_1.bmp,9199,110.0
9018L_2_1.bmp,9018,40.0
9142L_1_3.bmp,9142,24.0
9214R_3_3.bmp,9214,45.0
9256L_2_6.bmp,9256,27.0
9019L_2_1.bmp,9019,60.0
9110R_3_7.bmp,9110,52.0
9145L_4_2.bmp,9145,95.0
9031R_1_2.bmp,9031,5.0
9080R_5_2.bmp,9080,116.0
9101L_3_2.bmp,9101,54.0
9152L_2_2.bmp,9152,62.0
9256R_1_2.bmp,9256,3.0
9049R_9_3.bmp,9049,221.0
9246L_1_5.bmp,9246,72.0
9110R_3_5.bmp,9110,52.0
9008L_1_2.bmp,9008,15.0
9152R_1_4.bmp,9152,37.0
9018L_2_3.bmp,9018,40.0
9199R_4_3.bmp,9199,110.0
9143L_1_1.bmp,9143,30.0
9103R_9_2.bmp,9103,216.0
9019L_2_3.bmp,9019,60.0
9256L_2_4.bmp,9256,27.0
9142L_1_1.bmp,9142,24.0
9124R_13_4.bmp,9124,316.0
9166L_2_2.bmp,9166,124.0
9193L_1_2.bmp,9193,120.0
9049L_10_4.bmp,9049,245.0
9016L_8_1.bmp,9016,153.0
9176R_2_7.bmp,9176,34.0
9262R_1_2.bmp,9262,11.0
9167L_2_2.bmp,9167,30.0
9221R_3_3.bmp,9221,65.0
9177L_1_3.bmp,9177,30.0
9014R_2_3.bmp,9014,72.0
9160L_7_3.bmp,9160,241.0
9176L_1_3.bmp,9176,10.0
9046R_3_3.bmp,9046,30.0
9220R_3_3.bmp,9220,81.0
9104L_1_8.bmp,9104,3.0
9110R_1_7.bmp,9110,5.0
9062R_2_2.bmp,9062,72.0
9080R_7_2.bmp,9080,188.0
9101L_1_2.bmp,9101,12.0
9199L_5_5.bmp,9199,158.0
9173L_1_9.bmp,9173,20.0
9204R_2_2.bmp,9204,38.0
9128L_1_5.bmp,9128,69.0
9111R_1_7.bmp,9111,5.0
9103L_8_4.bmp,9103,194.0
9205R_2_2.bmp,9205,36.0
9096R_1_2.bmp,9096,30.0
9063R_2_2.bmp,9063,54.0
9100L_1_2.bmp,9100,6.0
9215R_1_3.bmp,9215,27.0
9139L_2_4.bmp,9139,28.0
9086R_2_3.bmp,9086,36.0
9110L_2_3.bmp,9110,30.0
9091R_4_3.bmp,9091,50.0
9128R_2_1.bmp,9128,92.0
9199R_6_1.bmp,9199,182.0
9101R_2_6.bmp,9101,34.0
9072R_1_3.bmp,9072,12.0
9087R_2_3.bmp,9087,52.0
9090R_4_3.bmp,9090,52.0
9142L_3_3.bmp,9142,68.0
9214R_1_3.bmp,9214,3.0
9125R_1_5.bmp,9125,12.0
9135R_2_4.bmp,9135,40.0
9056L_1_4.bmp,9056,4.0
9230L_1_4.bmp,9230,4.0
9160L_5_1.bmp,9160,169.0
9047R_1_1.bmp,9047,26.0
9177L_3_1.bmp,9177,126.0
9221R_1_1.bmp,9221,17.0
9218L_1_3.bmp,9218,60.0
9134R_2_4.bmp,9134,36.0
9057L_1_4.bmp,9057,9.0
9220R_1_1.bmp,9220,13.0
9046R_1_1.bmp,9046,3.0
9125L_2_1.bmp,9125,36.0
9203L_2_1.bmp,9203,62.0
9065L_2_1.bmp,9065,55.0
9090L_1_1.bmp,9090,10.0
9106R_1_1.bmp,9106,38.0
9205R_4_4.bmp,9205,204.0
9117L_1_4.bmp,9117,12.0
9091L_1_1.bmp,9091,4.0
9064L_2_1.bmp,9064,36.0
9107R_1_1.bmp,9107,26.0
9080R_1_4.bmp,9080,20.0
9213R_2_4.bmp,9213,49.0
9083R_8_2.bmp,9083,219.0
9199L_3_3.bmp,9199,85.0
9203R_1_5.bmp,9203,14.0
9258R_1_9.bmp,9258,48.0
9124L_11_2.bmp,9124,220.0
9110L_4_5.bmp,9110,76.0
9049R_12_2.bmp,9049,293.0
9051L_2_3.bmp,9051,63.0
9132R_1_3.bmp,9132,18.0
9068R_2_1.bmp,9068,42.0
9221L_4_3.bmp,9221,89.0
9236L_2_3.bmp,9236,86.0
9226L_1_2.bmp,9226,18.0
9254L_1_9.bmp,9254,14.0
9166R_5_2.bmp,9166,196.0
9041L_1_2.bmp,9041,9.0
9227L_1_2.bmp,9227,41.0
9198L_1_1.bmp,9198,1.0
9155R_2_3.bmp,9155,26.0
9106R_3_3.bmp,9106,78.0
9090L_3_3.bmp,9090,36.0
9036L_1_3.bmp,9036,72.0
9199L_1_1.bmp,9199,12.0
9240R_1_6.bmp,9240,34.0
9188R_1_4.bmp,9188,2.0
9175R_3_8.bmp,9175,110.0
9251L_1_3.bmp,9251,18.0
9154R_2_3.bmp,9154,56.0
9037L_1_3.bmp,9037,6.0
9091L_3_3.bmp,9091,29.0
9241L_2_2.bmp,9241,46.0
9250R_2_7.bmp,9250,370.0
9124R_15_2.bmp,9124,365.0
9145R_1_2.bmp,9145,24.0
9254R_1_10.bmp,9254,14.0
9199R_2_5.bmp,9199,60.0
9194R_1_1.bmp,9194,16.0
9002L_1_1.bmp,9002,21.0
9185L_1_4.bmp,9185,24.0
9195R_1_1.bmp,9195,20.0
9003L_1_1.bmp,9003,24.0
9124R_5_1.bmp,9124,42.0
9049R_1_8.bmp,9049,22.0
9184L_1_4.bmp,9184,16.0
9158L_2_3.bmp,9158,36.0
9161L_1_5.bmp,9161,21.0
9148L_1_2.bmp,9148,2.0
9079R_3_2.bmp,9079,56.0
9149L_1_2.bmp,9149,12.0
9160L_1_5.bmp,9160,48.0
9160L_1_4.bmp,9160,48.0
9149L_1_3.bmp,9149,12.0
9236R_3_4.bmp,9236,182.0
9221R_5_4.bmp,9221,113.0
9079R_3_3.bmp,9079,56.0
9166R_7_1.bmp,9166,268.0
9041L_3_1.bmp,9041,54.0
9184R_2_1.bmp,9184,40.0
9171R_1_1.bmp,9171,72.0
9161L_1_4.bmp,9161,21.0
9226L_3_1.bmp,9226,66.0
9013L_2_1.bmp,9013,33.0
9158L_2_2.bmp,9158,36.0
9184L_1_5.bmp,9184,16.0
9049R_1_9.bmp,9049,22.0
9185L_1_5.bmp,9185,24.0
9140L_10_4.bmp,9140,291.0
9049R_10_1.bmp,9049,245.0
9199R_2_4.bmp,9199,60.0
9018L_4_4.bmp,9018,89.0
9145R_1_3.bmp,9145,24.0
9241L_2_3.bmp,9241,46.0
9124R_15_3.bmp,9124,365.0
9250R_2_6.bmp,9250,370.0
9091L_3_2.bmp,9091,29.0
9037L_1_2.bmp,9037,6.0
9154R_2_2.bmp,9154,56.0
9251L_1_2.bmp,9251,18.0
9188R_1_5.bmp,9188,2.0
9036L_1_2.bmp,9036,72.0
9090L_3_2.bmp,9090,36.0
9106R_3_2.bmp,9106,78.0
9155R_2_2.bmp,9155,26.0
9227L_1_3.bmp,9227,41.0
9103R_3_8.bmp,9103,50.0
9068L_1_4.bmp,9068,20.0
9041L_1_3.bmp,9041,9.0
9166R_5_3.bmp,9166,196.0
9079R_1_1.bmp,9079,8.0
9254L_1_8.bmp,9254,14.0
9226L_1_3.bmp,9226,18.0
9051R_1_6.bmp,9051,19.0
9078R_1_1.bmp,9078,72.0
9124R_7_2.bmp,9124,114.0
9236L_2_2.bmp,9236,86.0
9221L_4_2.bmp,9221,89.0
9049R_12_3.bmp,9049,293.0
9132R_1_2.bmp,9132,18.0
